"license_number","address","zipcode","lat","lon","house_number","road","town","state","postcode"
"LB-433078","700  ATLANTIC AVE, BOSTON, MA  02110","02110",42.3517316,-71.0554854,"700","Atlantic Avenue","Boston","Massachusetts","02110"
"LB-100940","430  WILLIAM F MCCLELLAN HWY, EAST BOSTON, MA  02128","02128",42.3920389,-71.0132465,"430","McClellan Highway","Boston","Massachusetts","02150"
"LB-140281","1047   1051  DORCHESTER AVE, DORCHESTER, MA  02125","02125","","","","","","","None"
"LB-432765","1  COURT ST, BOSTON, MA  02108","02108",42.3589983,-71.0580261,"73","Tremont Street","Boston","Massachusetts","02108"
"LB-451072","748A  HUNTINGTON AVE, BOSTON, MA  02115","02115","","","","","","","None"
"LB-99363","126  STATE ST, BOSTON, MA  02109","02109",42.3593013,-71.0545645,"126","State Street","Boston","Massachusetts","02109"
"LB-447986","86  MASSACHUSETTS AVE, BOSTON, MA  02115","02115",42.3487565,-71.0883372,"86","Massachusetts Avenue","Boston","Massachusetts","02115"
"LB-101980","11  WORMWOOD ST, BOSTON, MA  02210","02210",42.3471037,-71.0495327,"27-43","Wormwood Street","Boston","Massachusetts","02210"
"LB-447833","466B  WASHINGTON ST, BRIGHTON, MA  02135","02135",42.3512152,-71.1694072,"648","Washington Street","Boston","Massachusetts","02135"
"LB-99809","800  BOYLSTON ST, BOSTON, MA  02199","02199",42.3471718,-71.0825069,"800","Boylston Street","Boston","Massachusetts","02199"
"LB-99584","1  SIXTH ST, CHARLESTOWN, MA  02129","02129",42.3750966,-71.054926,"","Chelsea Street","Boston","Massachusetts","02129"
"LB-451081","266  NEWBURY ST, BOSTON, MA  02116","02116",42.3491798,-71.0831909,"266","Newbury Street","Boston","Massachusetts","02116"
"LB-449187","60  OLD COLONY AV, SOUTH BOSTON, MA  02127","02127",42.3361937,-71.0555717,"60","Old Colony Avenue","Boston","Massachusetts","01125"
"LB-101577","100  NORTHERN AVE, BOSTON, MA  02210","02210",42.3523486,-71.0434736,"100","Northern Avenue","Boston","Massachusetts","02210"
"LB-99306","100  HIGH ST, BOSTON, MA  02110","02110",42.3544401,-71.0556228,"100","High Street","Boston","Massachusetts","02110"
"LB-99810","200-299  FANEUIL HALL MARKETPLACE, BOSTON, MA  02109","02109","","","","","","","None"
"LB-451086","103  NEWBURY ST, BOSTON, MA  02116","02116",42.3516999,-71.0754159,"103","Newbury Street","Boston","Massachusetts","02116"
"LB-420671","LOGAN AIRPORT TERMINAL A, EAST BOSTON, MA  02128","02128",42.3649131,-71.0204236,"","Logan Airport Terminal A","Boston","Massachusetts","02128"
"LB-451090","1  WESTINGHOUSE PLZ, HYDE PARK, MA  02136","02136",42.2467886,-71.1310099,"1","Westinghouse Plaza","Boston","Massachusetts","02136"
"LB-98932","384  BOYLSTON ST, BOSTON, MA  02116","02116",42.3512763,-71.0718677,"384-390","Boylston Street","Boston","Massachusetts","02116"
"LB-98926","903-905  BOYLSTON ST, BOSTON, MA  02115","02115",42.3484507,-71.0842219,"903","Boylston Street","Boston","Massachusetts","02115"
"LB-99689","306  NORTHERN AVE, BOSTON, MA  02210","02210",42.3471071,-71.0341176,"306","Northern Avenue","Boston","Massachusetts","02210"
"LB-396066","47  FARNSWORTH ST, BOSTON, MA  02210","02210",42.3521823,-71.0475699,"47-53","Farnsworth Street","Boston","Massachusetts","02210"
"LB-450409","755  BOYLSTON ST, BOSTON, MA  02116","02116",42.3493945,-71.0810279,"755","Boylston Street","Boston","Massachusetts","02116"
"LB-447984","69  L ST, SOUTH BOSTON, MA  02127","02127",42.3352051,-71.0354114,"75","L Street","Boston","Massachusetts","02127"
"LB-445992","231  BUNKER HILL ST, CHARLESTOWN, MA  02129","02129",42.3794795,-71.0633001,"229;231","Bunker Hill Street","Boston","Massachusetts","02129"
"LB-98819","LOGAN AIRPORT, TERMINAL B, EAST BOSTON, MA  02128","02128","","","","","","","None"
"LB-445819","1040  WASHINGTON ST, ROXBURY, MA  02118","02118",42.3329262,-71.0810342,"","Washington Street","Boston","Massachusetts","02118"
"LB-99769","480  COLUMBUS AVE, ROXBURY, MA  02118","02118",42.3311252,-71.0946996,"1234","Columbus Avenue","Boston","Massachusetts","02120"
"LB-445325","514  GALLIVAN BL, DORCHESTER, MA  02124","02124","","","","","","","None"
"LB-102051","246 DORCHESTER ST, SOUTH BOSTON, MA  02127","02127",42.3325129,-71.0512173,"246","Dorchester Street","Boston","Massachusetts","02127"
"LB-102056","62 WASHINGTON ST, BRIGHTON, MA  02135","02135",42.3433222,-71.1424345,"62","Washington Street","Boston","Massachusetts","02135"
"LB-101844","700  AMERICAN LEGION HWY, ROSLINDALE, MA  02131","02131",42.2812734,-71.1157881,"780","American Legion Highway","Boston","Massachusetts","02131"
"LB-101961","94 - 96  SALEM ST, BOSTON, MA  02113","02113",42.364631,-71.0555266,"114","Salem Street","Boston","Massachusetts","02113"
"LB-408189","401  PARK DR, BOSTON, MA  02215","02215",42.3440899,-71.1030535,"401","Park Drive","Boston","Massachusetts","02215"
"LB-99579","592A - 592  TREMONT ST, ROXBURY, MA  02118","02118","","","","","","","None"
"LB-445700","411  ADAMS ST, DORCHESTER, MA  02122","02122",42.2952288,-71.0563867,"411","Adams Street","Boston","Massachusetts","02122"
"LB-139450","660  WASHINGTON ST, BOSTON, MA  02111","02111",42.3518586,-71.0621269,"660","Washington Street","Boston","Massachusetts","02111"
"LB-99222","144 South St, Jamaica Plain, MA 02130","02130",42.3050894,-71.1145161,"144","South Street","Boston","Massachusetts","02130"
"LB-99580","204-204A Hanover St, Boston, MA 02113","02113","","","","","","","None"
"LB-99402","300 Faneuil Hall Marketplace, Boston, MA 02109","02109","","","","","","","None"
"LB-101610","219 Tremont St, Boston, MA 02116","02116",42.3515336,-71.0651209,"219","Tremont Street","Boston","Massachusetts","02116"
"LB-101852","1151 Blue Hill Ave, Dorchester, MA 02124","02124","","","","","","","None"
"LB-614490","123 Newbury St, Boston, MA 02116","02116",42.35144,-71.0765568,"123","Newbury Street","Boston","Massachusetts","02116"
"LB-615293","36-38 Harrison Ave, Boston, MA 02111","02111",42.3510583,-71.061352,"75","Harrison Avenue","Boston","Massachusetts","02111"
"LB-608529","604 Blue Hill Ave, Dorchester, MA 02121","02121","","","","","","","None"
"LB-101675","88 Exeter St, Boston, MA 02116","02116",42.3485942,-71.0788563,"88","Exeter Street","Boston","Massachusetts","02116"
"LB-615311","1829 Centre St, West Roxbury, MA 02132","02132",42.2870522,-71.1536805,"1829","Centre Street","Boston","Massachusetts","02132"
"LB-101926","1055 Truman Pkwy, Hyde Park, MA 02136","02136",42.2387423,-71.1254315,"","Truman Parkway","Milton","Massachusetts","02136"
"LB-615273","371 Centre St, Jamaica Plain, MA 02130","02130",42.322397,-71.1088341,"371A","Centre Street","Boston","Massachusetts","02130"
"LB-101574","543-561 Washington St, Boston, MA 02111","02111","","","","","","","None"
"LB-99345","128 Brighton Ave, Allston, MA 02134","02134",42.3525753,-71.1313217,"128","Brighton Avenue","Boston","Massachusetts","02134"
"LB-99286","4187-4195 Washington St, Roslindale, MA 02131","02131","","","","","","","None"
"LB-99339","722 Commonwealth Ave, Boston, MA 02215","02215",42.3495616,-71.1062532,"","Harvard Street","Boston","Massachusetts","02215"
"LB-523190","507 Massachusetts Ave, Roxbury, MA 02118","02118",42.3301551,-71.0697088,"927;929;931","Massachusetts Avenue","Boston","Massachusetts","02118"
"LB-99538","669A Centre St, Jamaica Plain, MA 02130","02130","","","","","","","None"
"LB-99042","1363 Boylston St, Boston, MA 02215","02215",42.3440772,-71.1004466,"1363","Boylston Street","Boston","Massachusetts","02215"
"LB-613851","750 Tremont St, Roxbury, MA 02118","02118",42.3356687,-71.0869956,"","Tremont Street","Boston","Massachusetts","02115"
"LB-101876","527-531 Dudley St, Roxbury, MA 02119","02119","","","","","","","None"
"LB-316991","181 Chestnut Hill Ave, Brighton, MA 02135","02135",42.3416795,-71.1546359,"181","Chestnut Hill Avenue","Boston","Massachusetts","02135"
"LB-99747","130 Dartmouth St, Boston, MA 02116","02116",42.3466407,-71.075888,"126","Dartmouth Street","Boston","Massachusetts","02116"
"LB-612375","279 Massachusetts Ave, Boston, MA 02115","02115",42.3462064,-71.0872039,"160","Massachusetts Avenue","Boston","Massachusetts","02215"
"LB-612513","164 Brighton Ave, Allston, MA 02134","02134",42.3529425,-71.1327768,"164","Brighton Avenue","Boston","Massachusetts","02134"
"LB-99446","264 E Berkeley St, Boston, MA 02118","02118",42.3432598,-71.0628033,"264","East Berkeley Street","Boston","Massachusetts","02118"
"LB-612517","89 Heath St, Mission Hill, MA 02120","02120",42.3267062,-71.101789,"89;91;97","Heath Street","Boston","Massachusetts","02120"
"LB-607843","636-638 Bennington St, East Boston, MA 02128","02128",42.3852178,-71.0112134,"740","Bennington Street","Boston","Massachusetts","02128"
"LB-99237","340 Stuart St, Boston, MA 02116","02116",42.3484549,-71.0759021,"441","Stuart Street","Boston","Massachusetts","02116"
"LB-525934","500 Boylston St, Boston, MA 02116","02116",42.3504303,-71.0739556,"500","Boylston Street","Boston","Massachusetts","02116"
"LB-99570","20-26 Charles St, Boston, MA 02114","02114",42.3601352,-71.0708162,"144","Charles Street","Boston","Massachusetts","02114"
"LB-99754","81 L St, South Boston, MA 02127","02127",42.3346688,-71.0355523,"81","L Street","Boston","Massachusetts","02127"
"LB-101902","45 Massachusetts Ave, Boston, MA 02115","02115",42.3499012,-71.089264,"45","Massachusetts Avenue","Boston","Massachusetts","02115"
"LB-101643","1 Avenue de Lafayette, Boston, MA 02111","02111",42.3534041,-71.0607712,"1","Avenue De Lafayette","Boston","Massachusetts","02111"
"LB-99586","67 Main St, Charlestown, MA 02129","02129",42.3736375,-71.062397,"67","Main Street","Boston","Massachusetts","02129"
"LB-583152","1 N Beacon St, Allston, MA 02134","02134",42.3536117,-71.1377864,"","North Beacon Street","Boston","Massachusetts","02134"
"LB-99181","54 Devonshire St, Boston, MA 02109","02109",42.3582474,-71.0571837,"54-68","Devonshire Street","Boston","Massachusetts","02109"
"LB-161361","226 Newbury St, Boston, MA 02116","02116",42.3497151,-71.0812357,"226","Newbury Street","Boston","Massachusetts","02116"
"LB-101971","259 Dorchester St, South Boston, MA 02127","02127",42.336749,-71.0439341,"23","Dorchester Street","Boston","Massachusetts","02127"
"LB-612055","159 Washington St, Dorchester, MA 02121","02121",42.3032014,-71.0784065,"","Washington Street","Boston","Massachusetts","02121"
"LB-99389","111 Dartmouth St, Boston, MA 02116","02116",42.3464338,-71.0753432,"111","Dartmouth Street","Boston","Massachusetts","02116"
"LB-101898","435-439 Hyde Park Ave, Roslindale, MA 02131","02131",42.2856439,-71.1191564,"435-439;435R;435","Hyde Park Avenue","Boston","Massachusetts","02131"
"LB-99039","186 Tremont St, Boston, MA 02111","02111",42.3524366,-71.0643202,"186","Tremont Street","Boston","Massachusetts","02111"
"LB-612065","19-23 Hudson St, Boston, MA 02111","02111",42.3497805,-71.060454,"66","Hudson Street","Boston","Massachusetts","02111"
"LB-594303","45 Court St, Boston, MA 02108","02108",42.359148,-71.0591141,"40","Court Street","Boston","Massachusetts","02108"
"LB-611807","2 Drydock Ave, Boston, MA 02210","02210",42.3445088,-71.0386425,"","Drydock Avenue","Boston","Massachusetts","02210"
"LB-98905","88 Van Ness St, Boston, MA 02215","02215",42.3449777,-71.0998669,"92","Van Ness Street","Boston","Massachusetts","02115"
"LB-610495","546 Centre St, Jamaica Plain, MA 02130","02130",42.3087556,-71.1223939,"917","Centre Street","Boston","Massachusetts","02130"
"LB-485388","40 Trinity Place, Boston, MA 02116","02116",42.3484279,-71.0750133,"40","Trinity Place","Boston","Massachusetts","02116"
"LB-99425","888 Boylston St, Boston, MA 02199","02199",42.3480424,-71.082783,"888","Boylston Street","Boston","Massachusetts","02199"
"LB-99556","137 Brighton Ave, Allston, MA 02134","02134",42.353085,-71.1313186,"137","Brighton Avenue","Boston","Massachusetts","02134"
"LB-446754","1 East Pier Dr, East Boston, MA 02128","02128",42.3649637,-71.0415335,"1","East Pier Drive","Boston","Massachusetts","02128"
"LB-610850","1154-1156 Dorchester Ave, Dorchester, MA 02125","02125","","","","","","","None"
"LB-126649","Logan Airport Terminal B, East Boston, MA 02128","02128",42.364416,-71.0195614,"31","Logan Airport Terminal B","Boston","Massachusetts","02128"
"LB-418633","113 H St, South Boston, MA 02127","02127",42.3340395,-71.0416622,"111;113","H Street","Boston","Massachusetts","02127"
"LB-148028","0 Thompson Island, Boston, MA 02128","02128",42.3071308,-71.0103919,"","Thompson Island Path","Boston","Massachusetts","02171"
"LB-99356","81-91 Pier 4 Blvd, Boston, MA 02210","02210","","","","","","","None"
"LB-101905","890-896 Morton St, Mattapan, MA 02126","02126","","","","","","","None"
"LB-99245","500 Boylston St Boston, MA 02116","02116",42.3504303,-71.0739556,"500","Boylston Street","Boston","Massachusetts","02116"
"LB-98813","1391 River St, Hyde Park, MA 02136","02136",42.2541811,-71.1290718,"1391","River Street","Boston","Massachusetts","02136"
"LB-99057","658-660 E Broadway, South Boston, MA 02127","02127","","","","","","","None"
"LB-101886","540 Gallivan Blvd, Dorchester, MA 02122","02122",42.2830152,-71.0547044,"540","Gallivan Boulevard","Boston","Massachusetts","02122"
"LB-99315","3 Battery Wharf, Boston, MA 02109","02109",42.3673416,-71.0503884,"3","Battery Wharf","Boston","Massachusetts","02109"
"LB-609123","27 Northern Ave, Boston, MA 02210","02210",42.3534518,-71.0474273,"27","Northern Avenue","Boston","Massachusetts","02210"
"LB-609061","50-90 Pier 4 Blvd, Boston, MA 02210","02210","","","","","","","None"
"LB-99259","120 Beverly St, Boston, MA 02114","02114",42.3654433,-71.0595928,"97-115","Beverly Street","Boston","Massachusetts","02114"
"LB-99751","81-85 Guest St, Brighton, MA 02135","02135","","","","","","","None"
"LB-99229","150 Canal St, Boston, MA 02114","02114",42.3648417,-71.0607328,"150","Canal Street","Boston","Massachusetts","02114"
"LB-99251","255-257 Tremont St, Boston, MA 02116","02116",42.3435615,-71.0724028,"570","Tremont Street","Boston","Massachusetts","02118"
"LB-99432","1357 Washington St, Roxbury, MA 02118","02118",42.3329262,-71.0810342,"","Washington Street","Boston","Massachusetts","02118"
"LB-464464","38 Maverick Square, East Boston, MA 02128","02128",42.3700424,-71.0393039,"36,38","Maverick Square","Boston","Massachusetts","02128"
"LB-98812","1 South Station, Boston, MA 02110","02110",42.3485571,-71.058168,"","South Station Connector","Boston","Massachusetts","02284"
"LB-99041","425 Summer St, Boston, MA 02210","02210",42.3461583,-71.0433047,"425","Summer Street","Boston","Massachusetts","02210"
"LB-101619","500 Commonwealth Ave, Boston, MA 02215","02215",42.3485642,-71.0959729,"500","Commonwealth Avenue","Boston","Massachusetts","02215"
"LB-101887","500-520 Geneva Ave, Dorchester, MA 02122","02122",42.2985187,-71.0631598,"519,521","Geneva Avenue","Boston","Massachusetts","02124"
"LB-100129","625 American Legion Hwy, Roslindale, MA 02131","02131",42.2856051,-71.1109334,"625","American Legion Highway","Boston","Massachusetts","02131"
"LB-99157","27 Columbus Ave, Boston, MA 02116","02116",42.3474407,-71.0733054,"","Columbus Avenue","Boston","Massachusetts","02117"
"LB-99539","234-236 Newbury St, Boston, MA 02116","02116","","","","","","","None"
"LB-587125","2296-2306 Washington St, Roxbury, MA 02119","02119","","","","","","","None"
"LB-100093","465 Washington St, Dorchester, MA 02124","02124",42.2950618,-71.0723375,"465","Washington Street","Boston","Massachusetts","02124"
"LB-99793","123-125 Salem St, Boston, MA 02113","02113",42.364631,-71.0555266,"114","Salem Street","Boston","Massachusetts","02113"
"LB-99128","2201 Faneuil Hall Market Place, Boston, MA 02109","02109","","","","","","","None"
"LB-101625","110 Huntington Ave, Boston, MA 02116","02116",42.3472309,-71.0775836,"110","Huntington Avenue","Boston","Massachusetts","02116"
"LB-100094","695 Columbia Rd, Dorchester, MA 02125","02125",42.3199901,-71.0617387,"707","Columbia Road","Boston","Massachusetts","02125"
"LB-98893","71-79 Warrenton St, Boston, MA 02116","02116","","","","","","","None"
"LB-99764","565 Boylston St, Boston, MA 02116","02116",42.3506683,-71.0763672,"565","Boylston Street","Boston","Massachusetts","02116"
"LB-99058","734 E Broadway, South Boston, MA 02127","02127",42.3357939,-71.0362097,"728-734A","East Broadway","Boston","Massachusetts","02127"
"LB-99386","700 Boylston St., Boston, MA 02116","02116",42.3493298,-71.0786547,"700","Boylston Street","Boston","Massachusetts","02116"
"LB-605536","12 Derne St., Boston, MA 02114","02114",42.3595447,-71.063349,"12","Derne Street","Boston","Massachusetts","02114"
"LB-99294","12-18 LaGrange St, Boston, MA 02116","02116",42.3516057,-71.0637798,"55","LaGrange Street","Boston","Massachusetts","02111"
"LB-101174","413 Centre St., Jamaica Plain, MA 02130","02130",42.3215088,-71.1109022,"413","Centre Street","Boston","Massachusetts","02130"
"LB-101992","1229 Commonwealth Ave, Allston, MA 02134","02134",42.3504552,-71.1314891,"1229","Commonwealth Avenue","Boston","Massachusetts","02134"
"LB-606465","1443 Commonwealth Av., Brighton, MA 02135","02135",42.3488155,-71.1403863,"1443","Commonwealth Avenue","Boston","Massachusetts","02134"
"LB-606872","29-35 Temple Place, Boston, MA 02111","02111","","","","","","","None"
"LB-99034","30 Melcher St, Boston, MA 02210","02210",42.3495925,-71.0502372,"49","Melcher Street","Boston","Massachusetts","02210"
"LB-100205","115 Water St., Boston, MA 02109","02109",42.3580394,-71.0545938,"115,117","Water Street","Boston","Massachusetts","02109"
"LB-356763","29-35 Temple Place, Boston, MA 02111","02111","","","","","","","None"
"LB-605609","627 Tremont St.,  Roxbury, MA 02116","02116",42.3356687,-71.0869956,"","Tremont Street","Boston","Massachusetts","02115"
"LB-601424","1 First Ave, Charlestown, MA 02129","02129",42.3719234,-71.0513271,"1","First Avenue","Boston","Massachusetts","02129"
"LB-607096","71 - 75 W Broadway, South Boston, MA 02127","02127",42.3376545,-71.0490301,"368","West Broadway","Boston","Massachusetts","02127"
"LB-606874","373-375 W Broadway, South Boston, MA  02127","02127","","","","","","","None"
"LB-99252","268 Tremont St, Boston, MA 02116","02116",42.3435615,-71.0724028,"570","Tremont Street","Boston","Massachusetts","02118"
"LB-606692","1234 Columbus Av., Roxbury, MA 02120","02120",42.3284635,-71.0963827,"1234","Columbus Avenue","Boston","Massachusetts","02120"
"LB-607625","164 Brighton Av., Allston, MA 02134","02134",42.3529425,-71.1327768,"164","Brighton Avenue","Boston","Massachusetts","02134"
"LB-606268","484 Centre St., Jamaica Plain, MA 02130","02130",42.3185589,-71.1121538,"484","Centre Street","Boston","Massachusetts","02130"
"LB-100307","661 VFW Pw., Chestnut Hill, MA 02467","02467","","","","","","","None"
"LB-370669","397B W Broadway, South Boston, MA 02127","02127",42.3368734,-71.0487097,"397B","West Broadway","Boston","Massachusetts","02127"
"LB-494678","12 Brighton Ave, Allston, MA 02134","02134",42.3531573,-71.132895,"161","Brighton Avenue","Boston","Massachusetts","02134"
"LB-101153","150 Charles St., Boston, MA 02114","02114",42.3601077,-71.0709826,"150","Charles Street","Boston","Massachusetts","02114"
"LB-101237","1106 Boylston St., Boston, MA 02115","02115",42.3468331,-71.088552,"1106","Boylston Street","Boston","Massachusetts","02115"
"LB-606745","102 Waltham St., Roxbury, MA 02118","02118","","","","","","","None"
"LB-157964","772 Adams St, Dorchester, MA 02122","02122",42.2950981,-71.056235,"417","Adams Street","Boston","Massachusetts","02122"
"LB-606313","23 Dry Dock Av., Boston, MA 02210","02210","","","","","","","None"
"LB-555282","36 Harrison Ave, Boston, MA 02111","02111",42.3517707,-71.0609858,"36;38","Harrison Avenue","Boston","Massachusetts","02111"
"LB-561966","4228 Washington St., Roslindale, MA 02131","02131",42.2861791,-71.1280429,"4228;4230","Washington Street","Boston","Massachusetts","02131"
"LB-99421","401 D St, Boston, MA 02210","02210",42.343647,-71.0446391,"401-403","D Street","Boston","Massachusetts","02210"
"LB-370660","173 Newbury St., Boston, MA 02116","02116",42.3507162,-71.0792053,"173","Newbury Street","Boston","Massachusetts","02116"
"LB-99746","173 Massachusetts Ave, Boston, MA 02115","02115",42.3458732,-71.0874014,"173","Massachusetts Avenue","Boston","Massachusetts","02115"
"LB-606468","111  Brighton Av., Allston, MA 02134","02134",42.3529953,-71.1306217,"111","Brighton Avenue","Boston","Massachusetts","02134"
"LB-99650","527 Tremont St, Boston, MA 02116","02116",42.3435615,-71.0724028,"570","Tremont Street","Boston","Massachusetts","02118"
"LB-101966","1772 Dorchester Ave, Dorchester, MA 02124","02124",42.2897364,-71.0630618,"1772","Dorchester Avenue","Boston","Massachusetts","02124"
"LB-542604","500 Terminal Rd., East Boston, MA 02128","02128",42.3675505,-71.0182872,"400","Terminal Road","Boston","Massachusetts","02128"
"LB-99984","15 Westland Av., Boston, MA 02115","02115",42.3438923,-71.0872674,"15","Westland Avenue","Boston","Massachusetts","02115"
"LB-606805","107 State St., Boston, MA 02109","02109",42.3590745,-71.0549706,"107","State Street","Boston","Massachusetts","02109"
"LB-606873","29-35 Temple Place, Boston, MA 02111","02111","","","","","","","None"
"LB-100513","659 Centre St., Jamaica Plain, MA 02130","02130",42.3128481,-71.1144589,"659","Centre Street","Boston","Massachusetts","02130"
"LB-359625","24 District Av., Dorchester, MA 02125","02125",42.3254625,-71.0625426,"27","District Avenue","Boston","Massachusetts","02125"
"LB-99625","391 D St, Boston, MA 02210","02210",42.3429549,-71.0453482,"391-395","D Street","Boston","Massachusetts","02210"
"LB-101028","181 Cambridge St., Boston, MA 02114","02114",42.3620025,-71.0653418,"181","Cambridge Street","Boston","Massachusetts","02114"
"LB-547630","42 Beach St., Boston, MA 02111","02111",42.351589,-71.0609056,"42","Beach Street","Boston","Massachusetts","02111"
"LB-541579","1024 Massachusetts Ave, Roxbury, MA 02118","02118",42.3301551,-71.0697088,"927;929;931","Massachusetts Avenue","Boston","Massachusetts","02118"
"LB-447987","1420 - 1440 Soldiers Field Rd., Brighton, MA 02135","02135","","","","","","","None"
"LB-100849","631A  - 683 VFW Pw., Chestnut Hill, MA 02467","02467","","","","","","","None"
"LB-606747","371 W Broadway, South Boston, MA 02127","02127",42.3377689,-71.0495639,"371","West Broadway","Boston","Massachusetts","02127"
"LB-100165","64 Staniford St., Boston, MA 02114","02114",42.362842,-71.0641231,"64;66;68;70;72;74","Staniford Street","Boston","Massachusetts","02222"
"LB-607082","303 Meridian St, East Boston, Ma 02128","02128",42.3799816,-71.0392407,"391","Meridian Street","Boston","Massachusetts","02128"
"LB-606486","636 Beacon St., Boston, MA 02215","02215",42.3494682,-71.0952586,"636","Beacon Street","Boston","Massachusetts","02215"
"LB-101568","265 Tremont St, Boston, MA 02116","02116",42.3505047,-71.0656724,"263;265","Tremont Street","Boston","Massachusetts","97005"
"LB-169337","401 -  403 D St., Boston, MA 02210","02210",42.343647,-71.0446391,"401-403","D Street","Boston","Massachusetts","02210"
"LB-100333","375 Longwood Av., Boston, MA 02215","02215",42.340018,-71.1082765,"375","Longwood Avenue","Boston","Massachusetts","20052"
"LB-99238","51 Stuart Street, Boston, MA 02116","02116",42.3512385,-71.0641941,"51","Stuart Street","Boston","Massachusetts","02116"
"LB-99283","25 School St, Boston, MA 02108","02108",42.3576641,-71.0590082,"25","School Street","Boston","Massachusetts","02203"
"LB-605595","177 Saint Botolph St, Boston, MA 02115","02115",42.3431952,-71.0831608,"177","Saint Botolph Street","Boston","Massachusetts","02199"
"LB-582213","533 Commonwealth Ave, Boston, MA 02215","02215",42.3507045,-71.1115489,"","Commonwealth Avenue","Boston","Massachusetts","02215"
"LB-101611","71-73 Meridian St, East Boston, MA 02128","02128",42.3799816,-71.0392407,"391","Meridian Street","Boston","Massachusetts","02128"
"LB-605672","13 Buswell St, Boston, MA 02215","02215",42.3478482,-71.1050734,"","Harvard Street","Boston","Massachusetts","02215"
